0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 4.06562934
 4.29169531 4.57656002 4.43114853 4.04532523 4.02050996 4.03312106
 3.91666112 3.85718708 3.72479796 3.69464688 3.78510504 3.75141463
 3.91384101 3.84817219 3.91540952 3.82474985 3.95844531 4.70270996
 4.90849276 4.83639145 5.03193645 4.94119234 4.85283279 4.84721794
 4.27371445 4.55460606 4.76673183 4.51287422 4.69372702 4.82884026
 5.13253422 4.74114656 4.41112118 4.44654284 4.80036497 4.88972244
 4.55641546 4.5303587  3.96074309 4.25728922 4.02308598 4.0751307
 4.26095228 4.08089709 4.27590733 4.45981083 4.18961391 4.95999956
 4.79396801]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.11882486
 0.15181289 0.16529073 0.02338265 0.11696199 0.11809598 0.09854517
 0.16399436 0.05404701 0.06311348 0.11284545 0.18040707 0.1047663
 0.20481358 0.0632645  0.12409014 0.07339609 0.04522193 0.0620693
 0.156084   0.22820431 0.16031961 0.09635087 0.22405576 0.05564601
 0.06640942 0.11488114 0.04582909 0.19713027 0.18123002 0.3241391
 0.17292201 0.11477222 0.18061487 0.11719447 0.16978079 0.10675643
 0.13589767 0.0983727  0.1022546  0.11063484 0.19090495 0.11492746
 0.08750918 0.24015484 0.10275004 0.13341951 0.1259628  0.16208159
 0.26181838]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 4.22089148
 4.4733181  4.82934475 4.45358706 4.246696   4.25456619 4.16907454
 4.08584833 3.9418292  3.80435991 3.84492373 4.03995323 3.86839318
 4.30923033 3.94938636 4.11071157 3.92554879 4.04177809 4.78263569
 5.17636633 5.15293837 5.33853912 5.06497622 5.06585169 4.91826057
 4.35567474 4.71217632 4.83863306 4.70377445 4.86207056 5.4417448
 5.44848204 4.887321   4.64409637 4.63657379 5.12287664 5.04949141
 4.75491285 4.68476105 4.06899595 4.39087296 4.40146208 4.21193457
 4.36527157 4.47898626 4.38939095 4.68050146 4.3868022  5.26901197
 5.29609728]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.87861037
 4.03495741 4.31633759 4.38768196 3.94154549 3.93181372 3.94175863
 3.64644337 3.7760098  3.63167477 3.54407692 3.5715394  3.56015515
 3.74547863 3.78137755 3.72541785 3.70592523 3.91331482 4.59688759
 4.68921375 4.51132059 4.90147972 4.81035995 4.45912647 4.7471137
 4.17474174 4.38216543 4.71540642 4.25277519 4.35594559 4.5331068
 4.91747284 4.53366041 4.11772156 4.29806995 4.62627792 4.77921104
 4.39543009 4.41985083 3.79687762 4.10088301 3.89246273 3.87801528
 4.15324116 3.86552358 4.11661959 4.28389359 4.05658674 4.8127265
 4.59022713]"
=================================================
min (over epoch),[1 batches],[128 data],3.544076919555664
min (over epoch),[2 batches],[256 data],3.6412746906280518
min (over epoch),[3 batches],[384 data],3.6374335289001465
min (over epoch),[4 batches],[512 data],3.6062464714050293
min (over epoch),[5 batches],[640 data],3.5715394020080566
=================================================
min (over batch and epoch),3.544076919555664
min epoch,6100
=================================================
min (over epoch with 5 batches),640,:,3.5715394020080566
=================================================
