0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 5.70518637  8.41785469  4.50682964  4.96122208  6.92682028  8.93562012
  4.73359118  7.66060076  5.23592882  7.55553942  5.22159519  6.19469862
  8.57192192  4.33353977  3.3561101  12.3409544   6.81502962  4.12598124
  3.95256629  3.62648811  4.42468719  2.84087467  6.22481489  5.73307991
  3.26194119  4.55096235  3.484267    4.73415136  7.17573643  4.00450249
  4.47937498  4.05133829  6.34058142  2.54387407  4.89377871  3.12086959
  2.79706836  3.62557378  5.50329762  4.38538465  4.21178846  4.19358406
  3.64709954  4.56643152  3.46264029  4.18340769  3.70369449  4.16023645
  6.21152716  4.0514504   4.55437155  3.99481888  4.74165678  3.58680429
  5.33280525  4.82266016  3.47979441  3.51671538  4.22368107  4.57248287
  5.28156481  5.10239973  4.55362282  3.53120508  3.2256629   3.4367218
  3.99673762  3.8968461   5.78542423  4.61474495  4.60829458  4.10637584
  5.39435968  4.8296175   4.04602547  5.0653368   5.36539927  4.1577364
  4.07038321  4.50539598  3.83924327  3.58989229  3.98694153  2.70130615
  3.730899    3.5424017   4.01025391  3.32211852  3.84578633  5.35177698
  4.86367426]"
std (over batch size),"[0.1893105  0.07136507 0.04042405 0.27585178 0.16335873 0.23450627
 0.03236194 0.28639506 0.08887949 0.40663298 0.07563675 0.10946271
 0.13014528 0.10213228 0.06823408 0.23944042 0.10733172 0.05294058
 0.14137868 0.08127223 0.08104283 0.03894193 0.2519274  0.14038411
 0.06655884 0.10917158 0.04842058 0.12128315 0.09201824 0.16740101
 0.14963704 0.03975518 0.05239838 0.082963   0.0624511  0.04817211
 0.05233847 0.08668063 0.10194159 0.10048586 0.07388663 0.06133325
 0.07140771 0.17768384 0.07314019 0.08813766 0.07692329 0.08101554
 0.37470295 0.12881884 0.22389637 0.10423443 0.14690387 0.09561251
 0.03991554 0.25386913 0.09436349 0.05398227 0.0839178  0.1261498
 0.46332751 0.08759437 0.10674599 0.18370733 0.07243338 0.2099794
 0.10965255 0.22694075 0.15035526 0.17319739 0.13039679 0.1963698
 0.16113277 0.18618631 0.24805738 0.51560823 0.21102615 0.15709554
 0.098235   0.09443665 0.03858938 0.09336931 0.04231654 0.19772643
 0.09628403 0.05408598 0.05599736 0.16746293 0.09678312 0.22536146
 0.13049871]"
max (over batch size),"[ 5.96122789  8.50080681  4.55446339  5.49140787  7.15230417  9.3930254
  4.77705526  8.19776535  5.31485891  8.28529549  5.33244801  6.34939909
  8.77298737  4.4317379   3.44361639 12.65799618  6.98182583  4.20341921
  4.1909585   3.70676112  4.57590342  2.88687658  6.71514082  5.9617095
  3.33056402  4.72312975  3.55283809  4.94006634  7.32661629  4.2741251
  4.65438461  4.10483551  6.39364243  2.70304942  5.00203562  3.17055464
  2.88644028  3.71920586  5.63009691  4.51274538  4.30463362  4.26873064
  3.71976829  4.84290934  3.59025288  4.32182884  3.80388999  4.25388288
  6.75313282  4.21606588  4.99440432  4.07510471  5.02702475  3.75825667
  5.36931944  5.30137396  3.60761523  3.59119058  4.29799604  4.66192245
  6.20031881  5.19136763  4.73916721  3.87892008  3.31025219  3.56541705
  4.1930747   4.33050346  6.03299522  4.8697319   4.84544992  4.24574232
  5.61327982  5.18642282  4.50208473  6.0295229   5.72394991  4.44758368
  4.17823124  4.69122076  3.90721464  3.71813726  4.04132938  3.0809226
  3.83563614  3.60450578  4.10520601  3.41107273  4.02697277  5.71892309
  5.11712456]"
min (over batch size),"[ 5.37833738  8.33122349  4.44195127  4.69927549  6.6665535   8.75894642
  4.67883396  7.42586994  5.0936532   7.20634413  5.13653469  6.03942537
  8.37150288  4.15015602  3.25135064 11.97110748  6.67460394  4.05899429
  3.79823089  3.47478127  4.33219719  2.77274895  6.032763    5.58591604
  3.16243362  4.39860392  3.42930698  4.62124729  7.07685518  3.78090835
  4.28182316  3.98678255  6.25525522  2.47657371  4.81131315  3.04071379
  2.73874331  3.47621989  5.3316884   4.2045393   4.08913279  4.09731388
  3.54571009  4.40076923  3.3861537   4.05850458  3.59927368  4.01037884
  5.82940769  3.92418194  4.38767481  3.79716396  4.62653732  3.49410558
  5.25914907  4.60947561  3.33209348  3.42695045  4.1051755   4.32439852
  4.97573566  4.94174242  4.41060495  3.36689758  3.13372493  3.01909447
  3.85901499  3.70549464  5.61652851  4.43227339  4.47274971  3.72343946
  5.21166039  4.66373825  3.79913044  4.61967039  5.14416552  3.99770355
  3.93257642  4.42790604  3.79524517  3.47757959  3.93462443  2.54226232
  3.60324764  3.44662118  3.94999504  2.98728371  3.75078297  5.10670662
  4.76369572]"
=================================================
min (over epoch),[1 batches],[128 data],2.703049421310425
min (over epoch),[2 batches],[256 data],2.5104594230651855
min (over epoch),[3 batches],[384 data],2.4852941036224365
min (over epoch),[4 batches],[512 data],2.542262315750122
min (over epoch),[5 batches],[640 data],2.4765737056732178
=================================================
min (over batch and epoch),2.4765737056732178
min epoch,4300
=================================================
min (over epoch with 5 batches),640,:,2.4765737056732178
=================================================
